1461.425789 -894.600121 -898.632013 0.000000 0.679412 -1.147190 -1.485984 0.000000
356.447460 480.554736 -1277.184550 0.000000 1.948116 -0.175474 -0.405231 0.000000
1154.903695 -571.140909 1155.224002 0.000000 0.003163 -0.966806 1.746593 0.000000
-1865.352459 -16.710605 914.247298 0.000000 -1.639106 0.923398 -0.671723 0.000000
1782.883752 -655.826352 -836.671699 0.000000 0.938687 -0.552170 -1.673281 0.000000
60.852567 984.281071 -1510.381510 0.000000 1.197930 0.574417 -1.490167 0.000000
2274.029941 364.860756 89.145421 0.000000 1.992154 0.026011 0.135087 0.000000
912.926003 778.071758 646.050036 0.000000 -1.648900 1.124624 0.094493 0.000000
2329.297956 -453.915642 -43.811553 0.000000 1.684650 -0.818613 0.693084 0.000000
-28.686099 1516.100043 656.158821 0.000000 1.325994 0.655842 1.341760 0.000000
-1872.264963 -293.846777 460.428939 0.000000 -1.765242 0.793429 -0.491858 0.000000
-2120.037196 -1663.718756 -208.517651 0.000000 -1.827130 -0.800168 0.107741 0.000000
314.949842 1665.847855 -370.011993 0.000000 1.093803 1.583335 -0.532247 0.000000
-1242.280669 -1778.556619 -485.984095 0.000000 0.308477 -1.808383 -0.788487 0.000000
783.624083 348.431350 961.442746 0.000000 -1.861645 -0.416618 0.594978 0.000000
-436.428373 -1569.003799 -251.531789 0.000000 1.124686 -1.618614 -0.318410 0.000000
-1481.900552 -876.062995 1222.912574 0.000000 -0.553076 -0.784115 1.750607 0.000000
2299.801803 698.902133 200.715648 0.000000 1.514684 -1.196377 0.517781 0.000000
368.680566 1190.498330 -995.251456 0.000000 1.123604 -0.302791 -1.623147 0.000000
690.086539 -630.909884 -947.386781 0.000000 0.369265 -0.756759 -1.809725 0.000000
171.392075 1663.621183 -887.128030 0.000000 1.021520 1.716035 -0.009344 0.000000
-1705.280446 -1810.540670 -386.196179 0.000000 -0.541775 -1.605577 -1.056935 0.000000
244.869268 -624.714983 276.288983 0.000000 0.372173 -0.232611 1.948266 0.000000
-1063.155291 -684.998069 -1503.548576 0.000000 -1.041015 0.266422 -1.682295 0.000000
108.742012 -982.513186 -41.544540 0.000000 -0.084676 -1.663853 1.100694 0.000000
-815.142415 -1707.992585 -188.673721 0.000000 0.452725 -1.944341 -0.024895 0.000000
-1218.821179 954.929524 499.417472 0.000000 -1.708900 0.751539 -0.709566 0.000000
1708.237306 -1121.056949 705.508182 0.000000 1.296242 -0.272241 1.495036 0.000000
-114.534084 1898.270753 38.469784 0.000000 0.325561 1.926552 -0.413354 0.000000
-44.444524 -522.624547 447.894373 0.000000 1.164694 -1.410272 0.801327 0.000000
-2022.375522 -610.897281 1111.174527 0.000000 -1.789145 -0.418634 0.782393 0.000000
-1986.372139 -460.802149 1216.044374 0.000000 -1.788062 -0.301315 0.836915 0.000000
1858.252438 1099.936560 -382.386816 0.000000 0.864589 0.927218 -1.543246 0.000000
-1943.318550 -482.708935 384.957132 0.000000 -1.413493 -0.331122 -1.372851 0.000000
-265.897531 517.976159 1098.773190 0.000000 1.861239 0.229760 0.687470 0.000000
1505.384081 73.859890 1262.976901 0.000000 1.145755 -0.205566 1.622050 0.000000
755.858193 266.645772 434.591870 0.000000 -1.842604 0.551112 0.543499 0.000000
1640.436473 -665.307649 1076.734724 0.000000 0.255246 -0.559418 1.899433 0.000000
576.652437 673.353649 227.487210 0.000000 1.353169 0.475092 1.390177 0.000000
1554.327656 -1380.504398 -37.457658 0.000000 -0.652071 -1.763321 -0.675218 0.000000
-656.885255 1566.354827 -82.842390 0.000000 -0.844804 1.786782 0.282009 0.000000
-1794.261071 -45.872544 1514.446713 0.000000 -0.802487 -0.295388 1.804559 0.000000
-83.938638 -1286.673456 -255.045815 0.000000 1.451163 -1.204107 0.657306 0.000000
993.765355 817.410815 -483.871666 0.000000 -0.510772 1.483475 -1.235606 0.000000
1091.925102 829.747974 -528.359566 0.000000 -0.843646 1.301136 -1.258831 0.000000
-975.992180 -1573.601674 -854.127662 0.000000 0.218039 -1.727960 -0.975921 0.000000
-584.751620 -1165.807785 -1227.244612 0.000000 0.972542 -1.521682 -0.851407 0.000000
-1635.310837 -1288.852487 958.810157 0.000000 -0.200949 -1.337806 1.468545 0.000000
-779.969064 1373.972404 -723.671146 0.000000 -1.941490 0.461989 -0.077679 0.000000
2459.383943 -183.103493 -128.916508 0.000000 1.654151 -0.442388 1.029009 0.000000
1190.352150 -88.316044 1444.881809 0.000000 -1.165635 -0.372184 1.578486 0.000000
