1454.616000 -883.132454 -883.766758 0.000000 0.683333 -1.146137 -1.487346 0.000000
336.960691 482.285212 -1273.125116 0.000000 1.949522 -0.169407 -0.407016 0.000000
1154.861067 -561.470120 1137.751361 0.000000 0.005911 -0.967491 1.748280 0.000000
-1848.945106 -25.927370 920.962232 0.000000 -1.643182 0.919094 -0.671147 0.000000
1773.486952 -650.313050 -819.933444 0.000000 0.941174 -0.550073 -1.674650 0.000000
48.878243 978.519909 -1495.472930 0.000000 1.196686 0.578670 -1.491904 0.000000
2254.102667 364.576201 87.794091 0.000000 1.993591 0.032125 0.135203 0.000000
929.429330 766.840484 645.101050 0.000000 -1.652487 1.120884 0.095506 0.000000
2312.436217 -445.747112 -50.742259 0.000000 1.688467 -0.814213 0.693051 0.000000
-41.939829 1509.521615 642.736696 0.000000 1.324442 0.660851 1.342899 0.000000
-1854.596965 -301.762386 465.346605 0.000000 -1.769140 0.788759 -0.491629 0.000000
-2101.771339 -1655.692851 -209.594156 0.000000 -1.825775 -0.806230 0.107514 0.000000
304.027650 1649.995714 -364.688491 0.000000 1.089847 1.588041 -0.532506 0.000000
-1245.386257 -1760.470433 -478.096835 0.000000 0.313681 -1.808979 -0.789087 0.000000
802.237582 352.617753 955.487076 0.000000 -1.860913 -0.421671 0.596453 0.000000
-447.696516 -1552.824257 -248.347055 0.000000 1.130011 -1.616971 -0.318570 0.000000
-1476.377701 -868.212751 1205.399870 0.000000 -0.551100 -0.786392 1.752273 0.000000
2284.635858 710.846449 195.536973 0.000000 1.519464 -1.191509 0.517998 0.000000
357.437583 1193.508962 -979.014751 0.000000 1.125341 -0.298467 -1.624458 0.000000
686.383038 -623.342945 -929.282812 0.000000 0.371979 -0.756598 -1.811410 0.000000
161.194945 1646.443525 -887.031363 0.000000 1.017005 1.720368 -0.010156 0.000000
-1699.879394 -1794.473779 -375.624609 0.000000 -0.537603 -1.608364 -1.057494 0.000000
241.143614 -622.389218 256.801103 0.000000 0.373156 -0.232527 1.949573 0.000000
-1052.739303 -687.649379 -1486.718346 0.000000 -1.042477 0.263193 -1.684124 0.000000
109.567506 -965.867331 -52.553579 0.000000 -0.079359 -1.665687 1.101220 0.000000
-819.693734 -1688.547762 -188.424278 0.000000 0.458745 -1.944699 -0.025020 0.000000
-1201.718433 947.429314 506.511823 0.000000 -1.712341 0.747747 -0.709238 0.000000
1695.269079 -1118.345240 690.554001 0.000000 1.297696 -0.269572 1.495995 0.000000
-117.767504 1878.995523 42.602481 0.000000 0.320013 1.928990 -0.413142 0.000000
-56.110322 -508.531995 439.875271 0.000000 1.169413 -1.407728 0.802789 0.000000
-2004.484548 -606.689560 1103.346672 0.000000 -1.789034 -0.423981 0.783379 0.000000
-1968.490822 -457.767916 1207.670856 0.000000 -1.788243 -0.306587 0.838013 0.000000
1849.614638 1090.650006 -366.951456 0.000000 0.862569 0.930820 -1.543976 0.000000
-1929.181125 -479.382712 398.684961 0.000000 -1.414119 -0.334872 -1.372680 0.000000
-284.509930 515.655253 1091.891486 0.000000 1.861242 0.235588 0.689224 0.000000
1493.922451 75.901945 1246.749106 0.000000 1.146775 -0.202164 1.623881 0.000000
774.291668 261.154300 429.151986 0.000000 -1.844466 0.546199 0.544719 0.000000
1637.875492 -659.713790 1057.734203 0.000000 0.257380 -0.559341 1.900990 0.000000
563.124325 668.583226 213.581115 0.000000 1.352279 0.479967 1.391260 0.000000
1560.826263 -1362.857980 -30.704912 0.000000 -0.646541 -1.766630 -0.675360 0.000000
-648.413081 1548.490745 -85.662964 0.000000 -0.850842 1.785853 0.282131 0.000000
-1786.236935 -42.909897 1496.395601 0.000000 -0.802310 -0.297578 1.805950 0.000000
-98.467303 -1274.643092 -261.618957 0.000000 1.455429 -1.201434 0.657328 0.000000
998.888241 802.576727 -471.511744 0.000000 -0.514567 1.483311 -1.236573 0.000000
1100.374900 816.741336 -515.767026 0.000000 -0.846984 1.299959 -1.259892 0.000000
-978.192850 -1556.318925 -844.364360 0.000000 0.223110 -1.728753 -0.976950 0.000000
-594.495827 -1150.597315 -1218.724796 0.000000 0.977239 -1.520098 -0.852848 0.000000
-1633.315111 -1275.468674 944.119214 0.000000 -0.197510 -1.339247 1.469925 0.000000
-760.544404 1369.370443 -722.891412 0.000000 -1.943935 0.457511 -0.078418 0.000000
2442.831838 -178.698171 -139.206212 0.000000 1.656807 -0.437749 1.028911 0.000000
1202.004098 -84.580216 1429.090112 0.000000 -1.164532 -0.375681 1.580206 0.000000
