1447.766935 -871.675216 -868.887707 0.000000 0.687271 -1.145109 -1.488752 0.000000
317.459797 483.955004 -1269.047753 0.000000 1.950945 -0.163336 -0.408820 0.000000
1154.790988 -551.792425 1120.261683 0.000000 0.008653 -0.968191 1.750009 0.000000
-1832.496936 -35.101082 927.671371 0.000000 -1.647273 0.914788 -0.670563 0.000000
1764.065186 -644.820666 -803.181351 0.000000 0.943686 -0.547989 -1.676056 0.000000
36.916356 972.716134 -1480.546809 0.000000 1.195444 0.582944 -1.493684 0.000000
2234.160937 364.230459 86.441593 0.000000 1.995050 0.038250 0.135320 0.000000
945.968622 755.646587 644.141929 0.000000 -1.656098 1.117149 0.096521 0.000000
2295.536180 -437.622579 -57.672625 0.000000 1.692315 -0.809815 0.693016 0.000000
-55.178054 1502.892964 629.303039 0.000000 1.322895 0.665893 1.344074 0.000000
-1836.889907 -309.631292 470.261962 0.000000 -1.773059 0.784088 -0.491395 0.000000
-2083.518915 -1647.606195 -210.668361 0.000000 -1.824450 -0.812325 0.107279 0.000000
293.144958 1634.096360 -359.362383 0.000000 1.085906 1.592785 -0.532770 0.000000
-1248.543886 -1742.378152 -470.203516 0.000000 0.318885 -1.809608 -0.789702 0.000000
820.843881 356.854637 949.516620 0.000000 -1.860212 -0.426713 0.597937 0.000000
-459.017985 -1536.661031 -245.160700 0.000000 1.135355 -1.615357 -0.318735 0.000000
-1470.874582 -860.339675 1187.870356 0.000000 -0.549131 -0.788683 1.753976 0.000000
2269.422043 722.742015 190.356110 0.000000 1.524261 -1.186624 0.518220 0.000000
346.177209 1196.476270 -962.764878 0.000000 1.127083 -0.294123 -1.625785 0.000000
682.652376 -615.777577 -911.161909 0.000000 0.374699 -0.756447 -1.813116 0.000000
151.042915 1629.222395 -886.926494 0.000000 1.012502 1.724737 -0.010988 0.000000
-1694.520017 -1778.378876 -365.047377 0.000000 -0.533443 -1.611187 -1.058072 0.000000
237.408079 -620.064246 237.300112 0.000000 0.374152 -0.232454 1.950891 0.000000
-1042.308638 -690.268359 -1469.869651 0.000000 -1.043953 0.259954 -1.685997 0.000000
110.339814 -949.203090 -63.567893 0.000000 -0.074039 -1.667533 1.101750 0.000000
-824.305292 -1669.099251 -188.173574 0.000000 0.464774 -1.945084 -0.025147 0.000000
-1184.581207 939.966975 513.602874 0.000000 -1.715799 0.743967 -0.708905 0.000000
1682.286260 -1115.660116 675.590161 0.000000 1.299163 -0.266928 1.496972 0.000000
-120.945437 1859.695719 46.733039 0.000000 0.314463 1.931478 -0.412925 0.000000
-67.823390 -494.464927 431.841476 0.000000 1.174153 -1.405175 0.804270 0.000000
-1986.594516 -602.428333 1095.508854 0.000000 -1.788966 -0.429338 0.784391 0.000000
-1950.607567 -454.680937 1199.286230 0.000000 -1.788457 -0.311866 0.839143 0.000000
1840.996974 1081.327259 -351.508695 0.000000 0.860566 0.934466 -1.544733 0.000000
-1915.037378 -476.018983 412.411076 0.000000 -1.414762 -0.338625 -1.372510 0.000000
-303.122375 513.276045 1084.992184 0.000000 1.861249 0.241422 0.690992 0.000000
1482.450608 77.909955 1230.502856 0.000000 1.147799 -0.198756 1.625747 0.000000
792.743821 255.711971 423.699963 0.000000 -1.846343 0.541282 0.545923 0.000000
1635.293096 -654.120643 1038.717937 0.000000 0.259533 -0.559278 1.902590 0.000000
549.605026 663.764084 199.664175 0.000000 1.351410 0.484834 1.392346 0.000000
1567.269472 -1345.178324 -23.950715 0.000000 -0.640987 -1.769978 -0.675511 0.000000
-639.880437 1530.635843 -88.484772 0.000000 -0.856902 1.784951 0.282256 0.000000
-1778.214438 -39.925383 1478.330373 0.000000 -0.802167 -0.299760 1.807393 0.000000
-113.038768 -1262.639388 -268.192330 0.000000 1.459731 -1.198779 0.657353 0.000000
1004.049140 787.744243 -459.142111 0.000000 -0.518379 1.483157 -1.237550 0.000000
1108.858155 803.746404 -503.163810 0.000000 -0.850341 1.298798 -1.260970 0.000000
-980.444238 -1539.028119 -834.590666 0.000000 0.228183 -1.729578 -0.978004 0.000000
-604.287024 -1135.402617 -1210.190464 0.000000 0.981941 -1.518531 -0.854316 0.000000
-1631.353716 -1262.070378 929.414339 0.000000 -0.194086 -1.340707 1.471338 0.000000
-741.095210 1364.813195 -722.104241 0.000000 -1.946401 0.453050 -0.079169 0.000000
2426.253011 -174.339227 -149.494930 0.000000 1.659505 -0.433113 1.028813 0.000000
1213.644975 -80.809421 1413.280983 0.000000 -1.163419 -0.379178 1.581986 0.000000
